toxic,comment_text
1,மாயிரு போட சுன்ணி
0,ஆமா கஷ்ட்டப்பட்டு விவசாயம் செஞ்ச காசு அதுக்கு ஏன்டா வரி போடுரீங்க
0,சிரிப்பழகி ஐ லவ் யூ அழகு தேவதை ஐ லவ் யூ அழகு சுந்தரி ஐ லவ் யூ அழகு பேரழகு ஐ லவ் யூ
0,உண்மையிலேயே சேலை கட்டும் பெண்ணுக்கொரு வாசம் உண்டு தான் அதுவும் உன்னை மாதிரி அழகான தேவதைக்கு வாசமில்லை நறுமணமே உண்டு இரண்டும் ஒன்றுதான் நீ தேவதை அல்லவா
0,உங்கள் இடுப்பில் இருக்கும் டிசைன் அழகு
0,விடுடா எரியுட்டும் விடுடா
1,உங்க அம்மாவாக்கு 500 உனக்கு 5000 வரிங்களா 
0,பேபி சிரிப்பு அருமை
0,நீங்க ஒரு தேவதை தோழீ 
0,சூப்பர் பாப்பா சூப்பர் செம அழகுடா அழகு தேவதை
1,கிறுக்கு பையன் மாதிரி டான்ஸ் சாரா 
0,உன்னை பார்த்தாலே உயிர் போகுர மாதிரி ஆகுது டி என்னால முடியல டி
1,அம்மா வழியில் அடிமை அதிமுக அமைச்சர்கள் உப்பு தின்னவன் தண்ணீர் குடிக்கிறான்
1,ஏய் லுசு சம்மதம் எத்தனை குடுத்தாலும் அங்கே ஒரு வேலையும் ஆவது லுசி
0,உங்க வீடியோ எல்லாமே Lovely இருக்கு நீங்களும் அழகா இருக்கேங்க 
0,படிக்க வரும் குழந்தைகளுக்கு மதம் எதற்கு முதலில் படியுங்கள் எந்தகடவுளும்வந்து வேலைவாங்கி தராது உங்கள்படிப்பு மட்டுமேஉங்களை இறுதிவரை காப்பாற்றும் கடவுள்நம்பிக்கை தேவைதான் மற்றவர்கள் தூண்டும்வெறிக்கு எந்தமதகுழந்தைகளும் பலி ஆகிவிடக் கூடாது மனிதத்திற்கு அப்புறம்தான் மதம் அரசியல்வாதிகளின் சூழ்ச்சிக்கு பள்ளி கல்லூரி சிறாா்கள் ஒருபோதும் இடம் கொடக்கூடாது சகாதரத்துவம்தான் நமதுபலம்ப்ளீஸ்
1,என்னடி வரியா எல்லா பொட்ட வேலைக்கு வச்சிருக்கியா புண்டைய நல்லா இருந்துச்சு
1,காசுக்காக பலகுர நாய் நீ
0,பார்த்து உன் பையன் உன்னை செம அழகா இருந்துட்டு போறான் 32 மூவி களா
1,போடி முண்ட கூ
0,நீங்க ரியலா இருக்கிங்க
0,உன் பெயர் கங்கா தானே
0,வெரி நைஸ் அக்கா 
0,தமிழ்நாட்டிற்கு இந்த மாதிரி கட்டாயப்படுத்தி ஊசி போட வேண்டாம் என்று சொல்பவர்கள் ஒரு லைக் பண்ணிட்டு போங்க 
0,Mera Naam அப்துல் ரஹ்மான் Mera Naam அப்துல் ரஹ்மான்
1,உன் அப்பா எச்சகலையாமோடி 15 லட்சம் உனக்கு குடுத்திருந்தா அவரோட சூத்தை நக்கி இருப்பே நீ இந்த மாதிரி மீம்ஸ் போட்டு இருக்க மாட்டே
0,ஏஏஸ் இஸ் வரி ஓசிபிச காட்சிசாலை போட்டுக்கிட்டா
0,ஆஹா  செம  நடிப்பு  டா சாமி 
0,அது என்னடா உங்களுக்கு வேர வேலையே இல்லையா லாரி முன்னாடி நில்லு லாரி ஓட்டுரவங் உங்கமேல லாரிய ஏத்தூரது தான் அவங்க வேலையா
1,மொல ரொம்ப ஆடுது
1,டேக் பண்ணேன் ரிப்ளை மயிறு இல்ல  
1,அட ச் சீ தெவிடியா நடிக்காத 99
1,என் ஆத்தா மலை மேல சாமீ மாரீ இர்பா உன் ஆத்தா என் சுன்னீ மேல கூதி காமீனு இர்பா
0,செம்ம செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் நைஸ் டி
1,லைக் போட்டுட்டே இருக்குற ஒம்மா புண்டையில மண்ணு மூட்டை கட்டி ஒம்மா கண்ணு தண்ணி வர வர குத்துவேன்
1,கெழட்டு கூதி வில்லீ சொலுடீ போதி தர்மர் காலத்துல இருந்து இப்டீ தா ஓலு வாங்கீனு இர்க்கெயா டி வில்லீ 
0,நான் உங்க கூட pesulama
1,முன்ன பயலே இயக்குனர் தேவிடியா மகனே எவ்வளவு நாளைக்கு பிரித்து வச்சிருக்கீங்க தேவிடியா தேவிடியா
1,ரோட்டுல போற சொறி நாய் எல்லாம் சிங்கத்தை பார்த்து குறைக்கிறது 
1,அவன் அக்கால போட்டு naaiii நரி ஒழுக்க vaada inga 
0, ஒத்த சொல்லு சொல்லி விட்டேன் கவுண்டச்சி
0,அம்புட்டு அழகா இருக்க டி செல்லக்குட்டி
1,எனக்கு புண்டன roomba புடிக்கும்  Vutta லீக் kuda பண்ணுவ ava punda மேல வுடமா பண்ணுவே 
1,போஸ்ட் பண்ணவன் அம்மா சிலுக்குடா
0,மிக மிக மிக அருமை அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ்  மிக மிக அருமை சூப்பர்
1,சோப்பு பொட வரலாம்மா
0,வம்பு சண்டைக்கு போனதில்ல வந்த சண்டையை விடுவதில்லை
1,சோத்துக்கு கொம்மாள கூதிய
1,உன்னை செருப்பால் அடிக்க வேண்டும்
0,ரொம்ப பியூட்டி யா இருக்கீங்க செல்லம்
1,தேவடியா புண்டை வேற வேல புண்டை இல்லையா உனக்கு புண்டைல ஒழுக்க
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 
1,இந்த பன்னி மூஞ்சி நாய் அரசியல் பேசி வீனாபோக போகுது
1,இரண்டு மாதமா மனநலம் நல்லா தான் இருக்கு இப்ப எப்படி திடீர்னு மனநலம் பபாதிக்கப்பட்டது தேவிடியா முண்ட எதோ ப்ளான் பண்ணி தான் வந்து இருக்கா அவல துடிக்க துடிக்க கொல்லனும்
1,போடுங்க சார் உள்ள பிடிச்சி இவள மெய்க்கிறது எருமை இதில் பெருமை வேறு
1,போன வருஷம் வச்ச பொட்ட கோழி தான்
0,என்கிட்ட சொல்லவே இல்ல
1,உன் அம்மா கூதியும் அதேபோலதான் உள்ள விடும் போது சுருங்குது
0,Edwin na summa இருந்தாலும் என்ன சும்மா இருக்க விட மாட்ட நீ
1,உங்கம்மா புண்டமவனே நீ எல்லம் உயிரேட இருக்க பேய்சாவுடா நீ மட்டும்தான் வீடியா பாக்கரயாட எருமகூதி வீடியாவ பஸ்ட் dilet பண்ணுடா
0,அஸ்ஸலாமு அலைக்கும் பெற்றோர்களின் கவனத்திற்கு இந்த பதிவு அனைத்து சமுதாய மக்களுக்கும் பொதுவானது தலைவிரித்து ஆடும் சமூகவளைதளமும்  தலைகுனிந்து நிற்க்கும் இளைய சமுதாயமும்  அறிவுரை கூறுவிராக அது அறிவிடையோருக்கு பயன் தரும் Must Watch this Video 
1,Equality வேணும்னு லூசு நாயிங்க எப்படி இருக்கு பாரு புள்ள வளத்துருக்கலுகா மயிறு புள்ள
1,ஒரு நாள் இந்தியாவும் கண்டிப்பாக முஸ்லிம் நாடாக மாறும் அப்போது சவுதி ஆப்கானித்தான் போன்ற சட்டம் இந்தியாவிலும் வரும்
1,செம கட்டை நீங்க
0,அம்மா அப்பா அனைத்து பிள்ளைக ளுடை
0,எல்லாமே உங்களுக்கு விளையாட்ட போயிருச்சா இப்படியெல்லாம் பண்றதுக்கு தான் அந்த அம்மா தன்னுடைய குழந்தையை 10 மாசம் வயித்துல சுமந்தாங்களா ஏன்டா இப்படி கிறுக்கு தனமே இருக்கீங்க கண்ணு இருந்தும் காபோதிய இருக்கீங்களே 
1,திருமாவளவன் நாய் சொல்லுது திருவள்ளுவர் கிறிஸ்தவன் என்று
0,இப்போ பாத்துட்டு இருப்பான் வருவான் பாரு
1,வேரா வேலை புண்டை இல்லை
1,பொட்ட பயலே உன் மகளை எவனை வது இழுத்து ஓடி போவா தேவிடி பயலே
1,கொம்மாள உண்ண தாண்ட செருப்பால அடேக்கானு 
0,காமெடி பண்ணாத சாமி உன் காமெடியை பார்த்து பார்த்து போரடித்து விட்டது
0,சாப்பிடவில்லை உன் வீட்டிற்கு தான் வர வேண்டும் சாப்பிடுவதற்கு
1,லுசு கிருக்கு புண்டை
0,அதில் நாணும் ஒருத்தி
1,டேய் இப்படியெல்லாம் பண்ணதீங்கட இன்னும் ஒண்ணுமே பாகலட கடுப்பு புண்டைய கெலப்பாதீங்க
0,அம்மா தா எப்பவுமே நமக்கு முதல் கடவுள் 
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,இருக்க பொருள் எல்லாம் விலை வாசி ஏதி எங்களுக்கு கஷ்டத குடுக்கதன் கூற்றிங்க என்ன கெலவிக்கு முடி நரசி போய் இருக்கு
0,அதுக்கு ஏன்டா இந்த முக்கு முக்கு முக்குற 
0,இத மட்டக க வீடியோ போடக்கூடாது
0,அடக்குமுறை மூலம் அடக்கிவிடலாம் என்பது தவறான அணுகுமுறை பேச்சு எழுத்து சுதந்திரம் நம் ஜனநாயக நாட்டில் உள்ளது
0,உங்க அம்மா எங்கே  42 வருடம்
1,அட லூசு நீட் தேர்வை திணித்தது உன் கூட்டணி கட்சியான பாஜக அவன்ட்ட தான் போய் நீ கேக்கணும்
0,மணிமா இது யாருக்காக பாடின பாட்டு சொல்ற இல்ல மவனே நீ அவ்வளவுதான்
1,யாருக்குடா பிறந்த தேவிடியா மவனே நன்றி கெட்ட நாயே சோத்துல உப்பு போட்டு சாப்டியா டா முட்டாப் பயலே கால்ல விழுந்து பதவி வாங்கினேன்
0,சில அறிவு இல்லாத நாய்கள் அப்படி தான் பேசும் நீங்க வீடியோ போடு தங்கச்சி
0,சூப்பர் சூப்பர் சூப்பர் செம செம செம
0,அய்யா  ஆத்தாடி  செம  சூப்பர் 
0,கால நல்லா விரிச்சு பாரு நல்லா தெரியும் பதில்
1,திறமை இருந்தா இப்படி காட்ட மாட்டா கேவலமா இருக்கு
0,தாயின் அரவணைப்பில் வளர்ந்தா பூனை
1,அவன் ஆத்தால அவன் குண்டி அடிக்கிறத பாத்துட்டே அவன் குசு குடிக்க போய்ட்டி யா நீ கிருக்கு தேவ்டியாலே
1,டேய் ஒத்தகண்ணா மூடிட்டு இரு நீ மட்டும் போனே அவ்ளோ தா இனிமே எப்பவும் எங்கூட பேச முடியாது
1,இந்த மயிறு தேவையில்ல மெசேஜ் பண்ணாதீங்க 
1,வில்லீ காமெடி கூதியா  அப்ப கண்ணாடி பார்டீ வில்லீ சார்லின் சுன்னீ சப்புனா மாரீ ஒருத்தீ தெரீவ
0,சிவனிடம் யாசித்தால் ஒன்னும் கிடைக்காது சிவன் கோயிலுக்கு வருபவர்களிடம் வாசலில் உட்கார்ந்து யாசி த்தால் மட்டுமே ஏதாவது கிடைக்கும் இல்லை ன்னு சொல்லுங்க பாக்கலாம் சவால்
0,ஆல் டிக் டாக் ல பார்த்ததுண்டா தம்பி சூப்பர்டா நல்லா இருக்கு
1,ஜெய் பீம் படத்துக்கு எதிர் ப்பு காட்டும் மூதேவிங்க ளுக்கு இது கண்ணுக்கு தெரியாதா
1,ஏன் டி தேவிடியா இப்படி காட்டுரியே டீசல் பெட்ரோல் போட வரவங்க உன் புண்டைல தான் போடுவாங்க போல
1,உன்னை எல்லாம் நிக்க வச்சு ஓக்கணும்
0,இன்ஸ்பெக்டர் மேடம்என்ன கான்ஸ்டபில் மேடம்கூட்டிட்டு டூயட் எல்லாம் போடுறீங்க
1,ஓத்தா நீ எல்லாம் எதுக்கு இருக்க டி
0,செம்மா இருக்கிங்க சூப்பர்
1,இத்தண ஆள் போதுமா
0,பிளாக் உன் லவர் ah மச்சி 
0,உனக்கு லா வேணுடா அந்த பொண்ணு கு அன்ன தா வெந்துஇருக்கா அதா போய் சந்தேகம் பட்டு போச்சா
1,ஷேர் ஷாட் ல இருக்கிற பொண்ணுக எல்லாம் பச்சை தேவிடியா வா தான் இருக்களுகாக அதான் இப்படி ஏலம் விட்ருக்கார்
0,எட்வின்  அம்மா கூப்பிடுன்னு வா
0,நீ ரொம்ப அழகா இருக்க
1,இரண்டு தேவிடியா எங்க நாடு உருப்பட்ட மனிதனாக
0,தீர விசாரிச்சி இந்த தீராகிட்ட பேசு நா உண்மையதா பேசுவே பொய் பேச பிடிக்காது கிங்
1,யாரவது இன்பாஸ்க்கு வாங்க கூதில விட்டு க
0,ஹாய்ராமச்சதிரன்DR
1,நான் கூட பாத்ரூம் போயிட்டு கழுவலயின்னு நினைச்சேன்
0,உங்களுக்காவது சொந்தம் பந்தம் எல்லாரும் இருக்காங்க எனக்கு அப்பா அம்மா அண்ணன் தம்பி அக்கா தங்கை யாரும் கிடையாது நான் ரொம்ப கஷ்ட பட்டுட்டுட்டேன் என்னிய எல்லாரும் அனாதைன்னு பேசுவாங்க நம்மலும் இந்த சமுதாயத்துல நாலு பேர் மதிக்கிற மாதிரி வாழனும்ன்னு ரொம்ப கஷ்ட பட்டேன் நிறைய அவமானம் என்னிய மாதிரி அப்பா அம்மா இல்லாத ஒருத்தரை கல்யாணம் முடிச்சேன் அவகளுங்க்கு கூட பிறந்தவங்க ஆறு பேர் ஆனாலும் மதிக்க மாட்டாங்க நாங்க ரெண்டு பேரும் கஷ்டபட்டு இப்போ ஒரு வார்டு மெம்பரா இருக்கேன் இப்போ ஒரு அளவுக்கு நல்லாயிருக்கோம் இன்னும் இவங்க முன்னாடி வாழந்து காட்டனும்ங்குற வையிராக்கியம் நிறைய இருக்கு அதே மாதிரி நீங்களும் நல்லா வருவிங்க நம்ம கண்ணிருக்கு அவ்ளோ பவர் உண்டு இவலை படாதிங்க தங்கச்சி மேலும் மேலும் வளர என்னோட வாழ்த்துக்கள் தையிரியமா இருங்க
0,எ ன் க ண் ணி ல் இ ன் னு ம் நி ற் க வி ல லை சரி யா ன க ரு த் து
0,சரி டி பொண்டாட்டி சரி டி பொண்டாட்டி புரியுதுடி பொண்டாட்டி புரியுதுடி பொண்டாட்டி பொண்டாட்டி செல்ல குட்டி
0,சீப்பு உப்பு சிரிப்பு balupu
1,அட பரதேசி நாய்களா குழந்தை இப்படி நாய் கூட வச்சு விளையாட்டிட்டு இருக்கீங்க பாவம் அழுது அழுதே ஏதாவது ஆகிடும் நாய்களா குழந்தையை எடுங்கடா
1,சாப்பாட்டில் உப்பு இருக்க ஓரப்பு இருக்கனுபாக்குறது விட இனி பாம்பு இருக்க பல்லி இருக்க எலி ஏதாவது இருக்கானு தான் பாக்கனும் போல அவோலோ லட்சணம் மயிர்ல இருக்கு
0,உங்க கால் என்ன கருப்ப இருக்கு சிஸ்டர்
1,டேய் மெண்டல் கூதீ
0,அவன் உன்லவ்வரா
1,ஏன்டா தேவிடியா மவனே நீ யாரு என்ன நீ நான் இதே போன்ற உன் வேலை புண்டைய நக்க போறேன் நீ என்னை இருந்தா என்கூட இருந்தா எனக்கு என்னுடைய இறுக்கமான முகத்தை
1,அடி நாயே நீயெல்லாம் நாடார் வீட்டில அடி பிறந்த புண்ணாக்கு உனக்கு வேற வேலையே இல்லையா
1,என்ன தரமான சம்பவம் பொட்ட
1,டேய் உங்க அம்மா ல பொட்ட கூதிக்குள்ள க
0,அக்கா நீங்க ரொம்ப கலையா இருக்கிங்கோ
0,அவேஞ்சர் இன்னைக்கு உன் சூத்துல உன் அம்மா தலைவிட்டு மூக்குவலியா எடுக்குரேன் உன் அம்மா தலைய
1,கார்ப்பரேஷன் கக்கூஸ் மாதிரி இருக்கு
1,ரோகித் பன்னி நாய்
0,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 
1,வாழ வந்தா நாய் எல்லாம் வீட்டில் உள்ளவர்களை ஆனதை ஆஸ்ரமம் போக சோல்லா எந்தவொரு அருகதையும் இல்லை உன்னால் முடியவில்லை என்றால் நீ போய் கிட்டே இரு அப்படி இல்லையா டைவஸ் கொடுத்து விட்டு போக வேண்டியாது தானே இங்கே யாரும் கட்டி போட வில்லை இங்கே தான் இருக்க வேண்டும் என்று
0,First ரசிக்கணும் அப்புறம் தான் எல்லாம் அதான் காதலுக்கு அழகு 
0,என்னடி புது பாய் பிரிண்ட
1,அப்படி யே அமுக்கி விடவா
1,இனி ஐபீல மேசேஜ் பன்னா ஓப்பேன்
1,உனக்கு பிடிக்காத ஆம்பலைய திருமணம் செய்வதைவிட உனக்கு பிடித்த ஆம்பலைய திருமணம் செய்து எவ்வளவு மேல் இது எப்படி இருக்கு
0,எதுக்கு திட்றாங்க அவங்ககிட்ட சொல்லுங்க என்ன பண்ற
0,மாமாவளவன் எச்ச எலும்பு நாய்
1,தேவிடியா புள்ள ஒத்த மெசேஜ் அனுப்பாத உன் மொக்க
0,என் வங்கி கணக்கு கூட பல மாசமா சும்மாதான் இருக்கு அதிகமா காசு வைச்சு இருந்தா அதிலையும் கொஞ்சம் போட்டு வைங்கடா  
1,டேப் வுட்டு ஓக்க போறேன்  பகவதி அம்மா புண்டை ல
1,டேய் தேவிடியா பயலே எங்கடா ஓடுன
1,போடி ஓழ் புண்ட 
0,படம் பெயர் கோர பாதை இந்த படத்த பார்ப்பதற்கு எஸ் ஆர் வி மீடியா என்ற நீ டயல் செய்யுங்க இந்த படத்தில் என் மகள்தான் நடித்திருக்கும் மாயா என்ற கதாபாத்திரத்தில் வருவார் குட்டி திரிஷா
1,ஏண்டா நாயே தண்ட தொங்க விடுருக்க
0,குட் நைட் p மை சிஸ்டர் ரிப்ளை மெசேஜ்
0,கருவன்டு நல்ல நடிப்பு சூப்பர்
0,Enga da அமுக்கு ra கெனெ
0,கொரானா எல்லாம் இல்லே அது எப்போத போச்சி இவனுங்க மக்கள் கிட்ட காசு புடுங்க புது புதுசா கதை விடுறாங்க
0,டேய் தேவிடியா பையா வண்டி ஓட்டுற வேலையை மட்டும் பாருடா காமெடி ப ப ப பயலே
0,ஏழைத்தாயின் மவனே நீ அந்த ஏழைத்தாயின் வயிற்றில் பிறக்காமல் இருந்து இந்த நாடு எப்பவோ முன்னேறியிருக்கும்
1,அட லூசு இதுல என்னய்யா சந்தோஷம் ஒனக்கு
0,பீகார் மாநிலத்திலிருந்து உங்கள் முத்து
1,புதெரியல தேவிடியா
1,அட நாய் பயலுகலா உங்க dmk அமைச்சர்களுட்ட இல்லாதஇன்னும் 5 வருஷத்தல பார்ப்போம்
0,ஏம்மாஇப்படி ட்ரவுசரோட ஆடுனா எப்படி வேணும்னாலும் சொல்வாங்கஉன் அண்ணன் தம்பி முன்னாடி இப்படி ஆடுவியா
0,இப்பாடித்தான் நானும் நேரா பெண்ணா கல்யாணத்தில் பார்த்து எமாந்தேன் நண்பர்களே எதுக்கும் கல்யாணத்திற்க்கு முன்னாடி ஒரு வாட்டியாவாது பெண்ணா மேக்கப் இல்லாமல் பார்த்திடுங்க நான் பண்ணா தப்பா நீங்களும் பண்ணாதீங்க என் விதி அவ்வளவுதான்
0,எனக்கு உங்களை பாக்கனும்
1,போடி மான கேட்ட தேவி டியா
0,தங்கச்சி நீ ஒரு கிறிஸ்டிய நீயா அப்படின்னா டிக் டாக் சினிமா வீடியோ பாடல் போடக்கூடாது சினிமா பார்க்கக் கூடாது கடவுளுக்கு பிடிக்காது
0,வேலைக்கு ஆட்கள் தேவை இல்லத்தரிகள் மாணவ மாணவிகளுக்கான வேலை வாய்ப்பு வீட்டில் இருந்தே வேலை செய்யும் வாய்ப்பு தொடர்புக்கு number whatsapp only
0,தப்பு பக்கத்தில் நிங்க இரூந்தா சோர்க்கத்தில் நாங்க மிதப்போம்
1,பாவம் அந்த கொழந்த  காலம் போன வயசுல எதுக்குடா இந்த வேலை அட கிழட்டுப் பயலே இன்னும் 10 வருஷம் கூட நீங்க உயிரோட இருக்க போறது இல்ல அதுக்கப்புறம் அந்த குழந்தை பாசத்துக்கு ஏங்குமேடா அதோட எதிர்காலம் என்னாவது அது என்ன பன்னும் எங்கடா போகும் முட்டாள் முட்டாள்
1,ஏன் டா சட்டிதலையா அவ்வளவு ரொம்ப பழத்தின் குண்டாசட்டியிலே வா பிடிப்பே லூசு பயலை
1,ஏண்டா புட மவனே அறிவு புந்தை இல்லையா டா சங்கி புந்தைகளா இந்த போலப்புக்கு 4 பேரபி பிழைக்கலாம்சங்கி பயலுகளுக்கு இதே வேளை புந்தை ஆகிடுச்சு
0,நீங்கள் திண்டுக்கல் தானே
0,அன்புடன் இனிய மாலை வணக்கம் தேவி 
1,ஒத்த ராசா புள்ளியை ரொம்ப அருமையா வளர்த்திருக்க அம்மா
0,இவர் அழகா பாட்டு பாடு வரலஅவர் ஆன்மா சாந்தி அடைய கடவுளை வேண்டுங்கள்
0,பாப்பாஉணக்குஒன்னும்முடியலயா
1,நாட்ல எவ்வளவு பிரச்சனை இருக்கு அதெல்லாம் விட்டு புட்டு நாய் எதுக்கு அறிக்கை விடுது பாரு
0,Ella comment yum report பண்ணிட்டு ஆம்ம சிறீ குள்ள போய்ட்டு ஒளிஞ்சிக்கோ
1,கோம்மல திறந்த வே மாட்டியாடா
0,இனிய பிறந்த நாள் வாழ்த்துக்கள்
0,பாவம் 90s பண்ண வேலையா தான் இருக்கும் பாவம் 90s புள்ளைங்க 
1,நீங்க மூணு பேரும் குடுங்க எட்டு வாரத்தின் முதல் தேவை ஒருத்தி நாரமுண்டை
1,அட குருடு மூண்ட
0,அக்கா நீங்க மூக்கூத்தி பொடதிங்க நல்லவேல்ல
0,ஓகே உங்க நேம்
0,சித்தி தொடர் வரவில்லை தம்பி
1,போட்டோ ஷூட் க்கு பிறந்த எச்சகல பிக்காளி சாக்கடை சங்கிகள் தூதூதூதூதூ
0,அடியே வெளிய வாடி மவளே உன்ன பாத்துக்கிறேன் 
1,ஓத்தா ஓம்மலா கண்டு ஓம்மலா ஓக்கணும் இப்பே
0,கருப்பு அழகி சுத்தி பொடுங்க
0,பொட்டு வை பொட்டு வைய்யின்னு எத்தனை தடவை தான் சொல்றதுஏம்மா இப்படி பண்ற
1,புன்டை அலகிகல் வாழ்க
1,நீ என்ன லூசு புண்டைய சொல்லு
0,தம்பி சொந்தமா முயற்சி பண்ணுங்க தம்பி
1,உடைத்து விடத முண்டை
0,அவன் ஏறு நல்லா காட்டு பண்ணி மாதிரி இருக்கான்
0,சூப்பர் மா சாலு பேபி மா
0,இன்னக்கி காலேஜ் போகலயா அண்ணா சரி Happy இருங்க அண்ணாanna கவலைப்படாதிங்க அண்ணா கூடிய சீக்கிரமே வந்துருவாங்க அக்கா
0,அக்கா அடுத்த வீடியோ போடுங்க please
0,சரி டைம் 1ஆக போகுது கோழி கூவுது நாய் kolaki 
1,தேவிடியா பையா டிரைவர் விவசாய உனக்கு அவளை எளக்காரமா போச்சா பொட்ட பாடு 
1,நாய் நன்றியுள்ள பிராணி மிருகங்கள்க்கு இருக்கும் நன்றி மனிதர்களுக்கு இல்ல
1,டேய் லூசு மூஞ்சி கட்ட விளையாட்டு எடுக்குற
0,நாங்க எதுவும் அதிர்ச்சி ஆகவில்லை முதலில் ஸ்கூல் காலேஜ் இழுத்து மூடனும்னு நினைக்கிறவங்க லைக் கிளிக் பன்னுங்க பார்ப்போம் 
1,ஏய் உங்கஅம்மால நல்லாதானே இருந்த திடீர்னு மெண்டல் மாதிரி திரும்புர
1,ஹாஹா தேவிடியா மகனே நீ உன் அம்மாகூதி மாறியே பேசுவ அதுக்கு அவ புண்டய பிரிச்சு வை உன் வாயில தரேன்
0,பாடு நிலாவே தேன் கவிதை
0,இதென்ன வெல்ல என்ன கஷ்டம் பாடு
0,உனக்கு லைக் வருமா
0,இது அழகு அக்கா புடவை கட்டி தலை முடி சீவி
0,கண்ணீர் வரவே இல்ல
1,இப்படியே முயற்சி செய்தால் பேண்டை கிழித்து விடலாம் நன்றாக முயற்சி செய்யவும்
1,வெக்கம் கெட்ட நாய்களே மரைவா பொதருல போய் பன்னுங்க
0,சூப்பர் சூப்பர் நைஸ் நைஸ் நைஸ் நைஸ் வாழ்த்துக்கள்
0,ஒருத்தனையும் காணோம் like panravan en கண்ணுக்கு புலப்படாத இருக்கான்
0,எங்களுக்கு லாம் சுட்டு போட்டாலும் பொய் வராது இது உங்க அம்மா மேல பிராமிஸ்
0,ஆன்ட்டி உங்கள் கணவர் பிள்ளைகள் நலமா ஆன்ட்டி
0,அக்கா உங்க பேர் என்ன
1,நாக்கு போடுவேன் girls message me
0,இது பாத்தா உங்க அம்மா அப்பா ரொம்ப சந்தோச படுவாங்க 
0,ஓம் நமசிவய இரவு வணக்கம் 
0,ஹெட்போனை கழட்டிட்டு பாடு சூப்பரா இருக்கும் ஆல் த பெஸ்ட்  video super bby
0,அட நாடு மாதிரி ஓடு மாதிரி வீடு மாதிரி உனக்கு தெரியாதா என்ன வெச்சானே பைத்தியக்காரி
1,சுன்னிய ஊம்புற மாதிரி கீழ
1,பின்னாடி என்ன தெரியுது தூக்கிட்டு காமிக்கிற ஏண்டி உனக்கு இந்த வேலை வேணும்
1,சில நாய் க இ ப்படி தான் பேசும் தலைவா விடு தலைவா
0,உன் அழக பார்த்தா சும்மா தேன் மிட்டாய் மாதிரி சும்மா ஜிவ்வ்வனு இருக்க புள்ள கல்யாணம் பன்னா உன்னத் தான் பன்னும்னு ஒத்த காலுல நிக்கனுமுனு இருக்குது ஆனா ஒரு சின்ன சக்கள் ஏன்னா எனக்கு ஏர்க்கனவே கலயாணமாயிடுச்சி சிசிசிச
0,பீலிங் வேண்டாம் அம்மு குட்டி உங்களுக்கு புடிச்ச மாதிரி சீக்கிரம் ஒரு வாழ்க்கை அமையும்
1,சோனிடா புன்டைய மூடிட்டு இரு அவன் அப்படிதான் வப்பான்
0,படுக்க போட்டு பண்ணனும் இவளை
0,காதலே அவரவர் காதலே பெரியது என்றும் அவர்கள் மனதில்
1,Me  அம்மா சோறு போடு My அம்மாஎடு செருப்ப நாயே Me   My அம்மா டே லூசு பயலே ன்தா சாப்பிடு 
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா
0, உங்களின் வார்த்தை சிரிப்பு பேசுகிற வார்த்தை ஸ்டைல்  அருமையாக இருக்கிறது வாழ்க்கையே மிகப்பெரிய போராட்டம் தான் கவனத்தோடு போராட வேண்டும் இல்லையென்றால் தாழ்ந்து விடுவீர்கள்
1,அடியே சூர்யா மூதேவி இப்படி போய் விழுந்தா அவன் செத்து போயிர போராண்டி
1,என் சுண்ணிய அது போல கடிக்கிரியா
0,இந்த மாதிரி வீடியோ போடாதீங்க ரொம்ப கஷ்டமா இருக்கு
0,உங்கள பாக்கணும்னு லைவ் வீடியோ கஷ்டமா இருக்கு
1,மயிறு நீ ஒத்த கையில் மாட்டி விடாதே
1,டேய் உங்களுக்கு பொழப்பு கூதி இல்லியா
1,உங்கொம்ம புண்டைல ஆயில் ஊத்தி ஓக்க போறேன் டளுக்கு டளுக்கு
1,ங்கொம்ம உங்கள மாதிரி ஆள் புன்டைகாநாள எங்கா ஆளு புள்ளைகா கெட்டுபோகுது டீ தெவிடியபுன்ட 
1,போடா குள்ள கூதி
1,மாஸ்டர் சுன்னியஊம்பலனா தூக்கமேவராதே
