toxic,comment_text
0,सूखे कपड़े उतार ने में मदद करेगे
1,रंडी हो के आप
0,ये गाडी नंबर बना दे भाई
1,त्याच्या बापा हेच शिकवलं आहे मदरचोद हा खादानि नहीं असं वाटत
0,है माना मेरी जान मोहब्बत सजा है इस मजा कितना है मगर किस लिए है
1,म के जानमाल यादव के नाम खराब करेगी रंडी
0,अब गांधी परिवार को यही करना है
1,कोई गलत कमेंट मत करना भोसड़ी की
1,गधे पाया जाते हैं सोचा बता देता हू
1,बाते ही करो गांड मे उंगली मत करणा
0,जरूर दिखाई नहीं दूंगा आप चाहोगे तो अभी
0,झुकना कहीभी नहीं चाहिए। For Self Respect झुकना है तो केवल अपने दिल के आगे झुकिए। फिर देखिये। सब आपकी कद्र करेंगे। Ok
0,आप बहुत सेक्सी हो ना इसलिए
0,।। ॐ जय मां काली ।।
1,तेरी बहन की च पक्की रंडी है तू
1,एक बहुत छिनार छोकरी लोग हैं
0,कहा के है बंगाली हैं
0,ये हुई ना बात इसे केहेते है भारतीय नारी सलाम
1,तोहार चूची वाली मस्त है
0,जय श्री राधे
1,दलाल है साला वेदेसो का
1,लड़कियों शर्म करो शर्म 
1,क्यों बे ऐसी वीडियो बनाती हो तुझे शर्म नहीं आई तेरा कुछ बिगाड़ दिया आएगा मोदी जी ने मोदी जी जैसा कोई नेता नहीं जय हो मोदी सरकार
0,1 दिन में कितने रुपए खर्च कर लेती मैं तो ₹100
0,मुझे भी चाहिए
1,चुतीया 4हि तों है
0,⃝ मतलबी लोगो को࿐ ⏤͟͞ ⃝ दूर से सलाम ࿐
1,तुमको हम का पागल नजर आते है
0,आज कल का वादा चिकन बन गया है
1,साला पक्का चमचा गिरी इसको कहते हैं चाटुकार मीडिया
0,भैया प्रोमर तो हमारे भी खेती खराब हो गई अब रो क्यों रहे हो रोने से क्या होगा खेती भी खराब हो गई थोड़ी ना आएगी प्लीज भैया हिम्मत बनाए रखो हमारे भी मूंगफली खराब हो गई
1,ठीक है तुम्हारी आदत है पिछवाड़ा दिखाएं
0,उनकी यादों से हमे पता चलता है की जो दिल में उतर जाते हैं वो कभी भुलाये नही जाते हैं।
1,बेज्जती का गोल्ड मेडल लेके लौटी है गोदी मीडिया की एंकर
0,गांधी के हत्यारे बहुत नौटंकीबाज है
0,Kya ये ही तुम्हारी पढ़ाई लिखाई का सही नतीजा हैं क्या तुम अपने बच्चो को भी जात पात भेद भाव की बाते पढ़ाते हो क्या तभी देस हमारा पीछे रह गया और दूसरे देस आगे निकल गए अमेरिका चाइना  रूस इन देशों में भेद भाव  जात पात नही हैं ना ही 33 करोड़ देवी देवता हैं बस वो एक दूसरे की मदद करते हैं मेने खुद देखा हैं में दुबई चाइना ओर इटली गया हुआ हु वहा बहुत ही अलग दुनिया हैं वो अपनी तरह दिखावा नहीं करते सिंपल शादी करते हैं चर्च में ओर नोकरी के लिए वहा भटकना नहीं पड़ता जेसे हमारे देस में भटक रहे हैं युवा पीढ़ी और हा अगर कोई व्यक्ति किसी भी लड़की से शादी करने के लिए दहेज मांगता हैं तो उस से सादी ना करे लडको की कमी नहीं हैं अपनी खुद की एक वेब साइट बनाओ और उसमे जितनी भी पढ़ी लिखी लड़किया हैं और काबिलियत हैं जितनी भी तुम लोगो ने पढ़ाई कर रखी हैं उसने अपडेट करो और उस साइट का नाम डालो  आज कल लोगो ने क्या बिजनेस बना लिया सादी को लेकर भी लड़का पढ़ा लिखा देते हैं और बड़ा कर देते हैं खुदा ना खस्ता लड़का नोकरी लग गया तो फिर लड़के के घर वाले लड़के की होली लगाते हैं की हमारा लड़के की सादी में तो हम ये
0,ये दुनिया ने कैसा निज़ाम बना रखा है हर किसी ने अपने से निचले को दबा रखा है 
0,अरे सिस्टर जी मुझे भी दे दो मेरे तुम्हें पानी आ गया है अभी रात है वरना मैं भी खा लेती मुझे बहुत पसंद है
1,शीला दीक्षित का दामाद भी मुस्लिम था लेकिन निकाह के 20 वर्ष बाद भी उसकी बेटी को छोड़कर उसकी भांजी को ले करके भाग गया और सारी संपत्ति लेकर के भाग गया
1,मोटी वाली का
1,दोस्तों चमचो की पोस्ट papu के मूतर पिने वाले ही बकवास पोस्ट करते है तभी तुम्हारे जैसे चुतियापा किया करते है
1,फ्री फायर वाले कुत्ते होते हैं
1,मैं चाहता हूं तुम जीवन भर ऐसी बेशर्म बनी रहो
1,INDERJIT singh साले घर मे नही दाना मां बोलती खाना पकाना ऐसी औकात है और बात बडी करते हो फ्री राशन वाला चावल खाने के लिए दिन भर लाइन में खड़े हो जाते हो भिक्कु
1,कुछ तो शर्म करो एक बेज़ुबान को इतना तकलीफ मत दो पर उसका भी दिल है उसकी आह से बचों
1,क्या बक चोदी कर रहा है बे बूढ़ा जा रहा है दिमाग नहीं काम कर रहा है तुम्हारा मारोगे भूखा
1,कपड़े उतारने से कोई सटार नहीं बनता है करीना जी
1,भाइयों जी देश कैसा चोटिया कानून हो वहां कुछ भी हो सकता है कुछ भी संभव है
1,भोसड़ी वाला तुमलोग गलत गलत वीडियो क्यों बनाते होकौन सील तोड़ा है लोग समझते नही हैआजकल के लोग इतना भी मूर्ख नही है जो बोलचाल के भाषा नही समझते हैफेमस होने के लिए अपनी मां बहन का तो ख्याल रखो क्यों बोल रहे हो
0,सेव का जूस निकाल कर
1,बेवकूफ बनाना बंद करो। कैमरे की फ़ोटो है। सेटेलाइट की फ़ोटो इतनी क्लियर नही होती है। शर्म करो।
1,अमिताभ तो नही मरा कोरोना से  अभी तक कोई भी सेलिब्रेटी कोरोना से नही मरा क्यों ये सब लोगों को डराने के लिए अफवाह फैलाया जा रहा है इसके आड़ में सरकार अपना फायदा निकाल लेगा
1,अगर जो मार देगी ना तो चले जाओगे दांत चियार के
1,नंगी हो कर नाच ले बहन््् ठीक नाम रोशन कर रही है अपने मम्मी पापा का चुड़ैल कहीं कि
1, सत् साहेब जीराज नेताओं काम ही क्या है सिर्फ धर्म के नाम पर एक दुसरे को लडवाना और उसमें अपनी सियासत की रोटी सेकना कांग्रेस बीजेपी को गाली देगा और बीजेपी कांग्रेस को और दोनों पार्टी मिलकर सभी पार्टियों को गाली देगा और होना जाना कुछ भी नही है गलती इनमें नही है गलती तो हममें है जो हम सभी इनकी
1,चूस कर पता कर ले भाई अगर स्वाद नहीं मिल रहा h तो हमको।बुला ले
1,तेरी माँ की चूत तुझे सरम नहीं रही अपने स्वार्थ के क्या क्या कर रही है
0,जय शिव भोले बाबा माता पारवती
1,धोकेबाज आखीर क्या कहेगा
1,वीडियो तो उल्टा चलाया है तूने चुतियां लग रहा है
0,आपके आगे सल्लू भी फेल है
0,ऐसी ही मजेदार वीडियो देखने के लिए आप हमारे आईडी को फॉलो कीजिए और ऐसी मजेदार और दमदार कॉमेडी वीडियो यूट्यूब चैनल पर भी देख सकते हैं लिंग को फॉलो करके url
0,ओ हलो ये जरुरी नही है जिसने सोचा की पत्नी भी उसकी मा बेहेन की तरह होती है तो ओ ऊसकी ईजत जरुर करता हे
0,सोचा था ना करेंगे किसी से दोस्ती ना करेंगेे किसी से वादा… पर क्या करें दोस्त मिला इतना प्यारा… कि करना पड़ा दोस्ती का वादा… HAPPY PROMISE DAY DEAR
1,इमरान खान के छोटे भाई और बाजवा के दोस्त नवजोत सिद्दू के सलाहकार मुस्तफा पर हिन्दुओं को धमकी देने पर FIR दर्ज ये आईपीएस कैसे बन गया
1,खैर छोडो छोटा मोटा बिल था बिल तो सबसे बड़ा बार डांसर का है चमचे घुस जायेंगे इतना बड़ा
0,बहुत प्यारी लग रही है बच्ची नन्ही सी परी
1,कौन कहता है कि प्यार बार बार नहीं होता  बस बंदा बेशर्म होना चाहिए 
1,ये है तुम्हारी असलीयत
0,बहुत सुन्दर माँ जी 
1,तुझे जितना पैसा चाहिए इतना पैसा दूंगा मैं तू एक नंगे वीडियो बना दे मैसेज का रिप्लाई दे दे पैसा जितना बोले उतना दूंगा मैं
1,आर महाराज आहेस का गाढव आहेस भडव्या देवा विषय सांग तुम्ही तर पैस घेवुन किरतन सांगता वारकरी सांप्रदाय बाद केलाय ह्या मुर्ख बुवा नी
1,तेरे जैसे कई आए कुत्ते
1,इस धरती पर मुल्ले थे ही नहीं तो मुल्लों के नाम से विरासत कैसी। 
1,इसी की फुल vedeo भी डालो पापा की परि से starting
0,हम इस मामले में बिल्कुल भी नहीं बोलेंगे  अभी कुछ दिन पहले ऐसे ही एक लड़की एक लड़का को उछल उछल कर पीट रहीं थीं हो सकता है जरूर इस लड़की की कोई गलती हो 
0,आप बहुत अच्छा समझाती हैं  कुछ कुछ  मुझे समझ आया बाकि शब्द समझ में नहीं आया
1,एक ने आगे से डाली और दूशरा पिचे से डाली
1,दुनिया में बहुत लोग ऐसे आए और ऐसे गए हैं लड़का का गांड में दम है तो साथ में वीडियो बनाओ दोनों
0,मोदी ला सोडून बाकी काय तुझं मामा आहे का रे
1,मर्दों की सबसे बड़ी मानसिकता होती है एक बार जिस्म तो दूर की बात है किस्स भी कर दिया तो शाले तीस  तो छोड़ देंगे जिस्म दिया तो अस्सी छोड़ देंगे बाकी ने कर भी ली तो वो 19 ताना मारेंगे सौ में एक मर्द ही होता है जो नार्मल होगा आपके साथ
1,का नहीं चाहती तो कपड़े पूरे उतार के दिखा दे चुड़ैल
1,साले कमेटी के लिए परंपराओं का परंपराओं की ऐसी की तैसी कर रहा है बेवकूफ आदमी
0,कोई online हो तो आओ बाबू सोना खेलते हैं 
1,किसी भी आदमी के नीचे आ जा मार ही डालेगा अपने हथियार से
1,अगर रात को फोन phone use करते करते मुह पर आकर गिरे तो समझ लो कि वो भगवान का थप्पड़ है अब तो शर्म करो    
1,हरामी आंतकी ओ को खत्म करो जयहिंद
0,हम आपका वीडियो लाइक कर दे रहे हैं जी
1,हॉट रंडी कमीनी
0,जय राधे मां
0,नमक खा के भी नमक हरामि करते हो बे तुम सायाद नही सुधरो गे चमचो आए गा तो मोदी ही जय श्री राम
1,चारों जन मिल का भैंस का गोबर उठाओ रे
1,Serni ही ser को pa sakti h कुत्ते बिली के बातो पे ध्यान mt do brooo
1,जैसे तू कुत्तिया
1, दुद पिलो मज़ा आया गा दोनों को
0,वेरी वेरी गुड सुपरहिट दोस्त
1,अरे छत मत तोड़ देना मोटी
1,अबे नकल चोर अमिताभ बच्चन का डायलॉग मारता है साले कुली का
0,आपके बाल बहुत अच्छी लगते हैं आपके चेहरे में बाल सूट करते हैं
0,क्या बात है लड़की के चक्कर में भुल गए
1,म ही कोई वीडियो है भोसड़ी वाली
1,हर घड़ी को बदलते हुए देखा है जब जब मां भारती के लाल खड़े होते हैं चुनाव चिन्ह में और चीन अपनी गद्दारी को बखूबी निभाने लगता है आपसी विवाद बोल के साथ हिंदू चीनी बाय बाय साले गद्दार के भाई चीन पाकिस्तान
1,उतने कपडे किसलिए रखे है बेशरम लडकी
1,म पूरा खोल के नाच देती तो और लाइक मिल जाता रेड्डी 
0,राधा के लिए समर्पण
1,Muje 1 वर्जिन bf चाहिए
0,जिस दिन तूने जान बुझके पानी से नहला था ना
1,भोसड़ी माधरजात तेरी माका भोसड़
0,Mere चेन wen sb उजड़ा जालिम नजर हटाले
1,जल्दी खाना वाना हो भूख भूख लग रही है वीडियो बनाती रहती हैं खाना बनाते नहीं जब देखो जब वीडियो खाना बनाओ भूख लग रही है
0,खरीदना है तो बस दिल बड़ा रखो हर चीज खुद ब खुद नीलम होने को तैयार हो जाएगी
0,हमारा तो देखी
0,चाय छोड़ दिया तो और सिरदर्द पकड़ लेगा
0,03 जनवरी 2022   रिश्ते चंदन की तरह रखने चाहिये  टुकडे हजार भी हो जाये  पर सुगंन्ध न जाये   
0,माँ पर पूत पिता पर घोड़ा ज्यादा नही तो थोड़ा थोड़ा। है तो आखिर गाँधी ही योगी जी ने इसको इसकी औकात दिखा दी। हर हर मोदी। हर हर योगी।
0,केजरीवाल कोरोना काल से पहले लाखों लोगों को टिकट यात्रा करवा चुका फ्री में बंगाबाद का पक्का है और इसकी नकल दूसरे अब करने लगे हालांकि उनकी औकात नहीं है कि केजरीवाल की तरह काम करके दिखाएं
1,तेरी मां की चूत भैन के लबडे जब कोई गरीब खाना खाता है तो उसके खाने में पानी नही खाना दिया जाता है। 
0,सिंगल कि तडप तुम क्या जानो बाबू
0,आप इतना मस्त लग रहे हो कि आपके लिए अपनी जान भी दे सकता है
1,अब तो पंलग तोड कुस्ती खेलने कि सुरवात होगी
0,प्लीज इन सब का स्पोर्ट ना करे । राजनीतिक पाटिया अपना मतलब निकलती है बीजेपी की सरकार सभी को ले कर चलती है। आपके लिए ही तीन तलाक को बंद किया गया था ना बहुत सालो बात अच्छी पार्टी आई है जो देश को ले कर चल रही है
0,सबसे बढ़िया आप साड़ी में बहुत अच्छी लगती है
1,जिनको कांग्रेस नही पसन्द वो चुल्लू भर पानी मे डूब मरे 
0,चाय तो पी लो भाई
0,करनी सेना की रेली कि विडियो है लैबड टोल टैक्स कि
0,पानी पिला कर खा जायेगा तु
1,अब तो भाई कि गान्ड फट गई होगी 
0,आप तो बहुत जबरदस्त हो
0,तुम मेरी जिन्दगी हो
1,मोटी हो इसलिए डांस नहीं कर पा रही है
0,यह बात तो पक्की है कि फिल्मी दुनिया अश्लील चीजों से भरी पड़ी है
0,यहां से पेट्रोल लाता है वहां पेट्रोल सस्ता है और पानी महंगा पेट्रोल की कीमत ₹50 से ज्यादा नहीं होनी चाहिए ऐसी सरकार चाहिए तो मुझे प्रधानमंत्री बनाइए
0,पता होता तो राज मूवी में तुम ही ले लेता दोस्त तो कोई नहीं मैं तुम्हारी बात करता हूं मोदी जी से अवार्ड दिलवा दें दिल्ली आओ कभी
1,केजरीवाल की ऐसी की तैसी साले साल भार फटके से प्रदूषण नहीं होता क्या दीपावली पर ही प्रदूषण होता है क्या सभी हिंदु भाई दीपावली पर फटके फोड़ना जिस किसी की ओकर है तो रोक सके तो रोक लेना साले जय श्री राम कृष्णा जी
0,जो ये कमेंट पढ़ रहा है उसके लिए जब भी तन्हाई में आपकी याद आती है तब मेरे होंठों पर बस एक ही फ़रियाद आती है खुदा आपको जिंदगी में हर ख़ुशी दे दे क्योंकि हमारी ख़ुशी आपके बाद आती है। जो ये कमेंट को लाइक रहा है उसके लिए जहां में तेरी यादों के सिवा कुछ भी नहीं दिल में गुजरी बातों के सिवा कुछ भी नहीं तू जहाँ भी रहे सदा खुश रहे मेरे लबों पर दुआओं के सिवा कुछ भी नहीं। जो मेरे ID में जाकर Follow कर रहा है और विडियो को लाइक कमेंट शेयर कर रहा है उसके लिए  दिल मिले किसी को तो किसी को दिलदार मिले किसी को मिले गुल तो किसी को गुलजार मिले फूल मिले किसी को तो किसी को फूलों का हार मिले दुआ है मेरी रब से कि मुझे आप सबका प्यार मिले।
0,लाजवाब लगती हो सुपर डुपर हॉट हॉट सेक्सी बेबी 
0,गुड नाइट जी
0,सेकंड रामदेव बाबा
1,निरोध me क्या dala h
0,आपको हमारे तरफ से प्यार भरी सुबह सुबह की गुड मॉर्निंग
0,मेरा तो इस समय चक्कर दर्जी वाले से है मेरा कपड़ा नही सिल रहा एक हफ्ते से चक्कर काट रहा हु 
0,10 ka नोट ही तो नहीं लेना 10 के सिक्के तो लेे सकते है ना 
1,अपना शक्ल सूरत कपड़ा तब तो देखना किसी और
1,तभी तो समंदर में पानी की कमी नहीं होती क्योंकि आंसू बहा रहा है कोई
0,पक्षांची गाना वीडियो
0,मेरे से ज्यादा अनपढ़ आपको कहीं नहीं मिलेगा
1,अरे पापा की परियां होती ही ऐसी है नाक चाहे बहती हो इनकी पर फैशन की तो टांग तोड़ रखी है इन्होने 
1,भोसरी के पॉर्न वीडियो बना पैसा खूब मिलेगा
1,बराबर कहा भाई कपडे नही नजर गंधी है और सबको लगता है की कपडे ही ऐसे नही पेहनने चाहिए
0,माता पिता का पूजन कर वो कभी पानी की तरह डुबोकर नही मारते  नही बाढ मे घर तबाह करते है लोग  नही आग की तरह जलाते है  पेड से गिरकर मरते है पेड़ घर पर गीर गया तो सारा खत्म पर माता की गोद पिता के कंधे पर या पिता उछाल भी दे तो वह पकड़कर चूमता है इन्हे पुजा कर सम्मान कर पत्थर मे घी लगाने से अच्छा है माता पिता की भोजन मे धी डाल
0,मेरा भी यही हाल है क्या करूं नहीं देखा तो मर जाने का मन करता है
0,हर हर मोदी 
0,गुड मॉर्निंग शेर कर दिया
1,आपन बहिन चुदा ला
1,चोदो रे इस्को 
1,ये सब साले आतंकी हैं
0,धन्यवाद तुझे अंजलि आगे बड़ो।
0,आपको पता है लोटे में पानी रख कर पांच दिन बाद उसे सेर पर रख कर लौटे को उल्टा करोगे तो सर गीला हो जाएगा
0,हिरा अकेला सुपर 2021
1,बहुत दुख की बात है की बदमासो को नहीं छोड़ना चाहिए सीधे गोली मर देनी चाहिए
1,तेरा भोसड़ा बहुत अधिक मात्रा मे गरम हो गया है चूदेगी जल्दी ।।।।
1,छक्का शक्ल की
1,गान्ड में ही पेलेगे लट योगी जी
0,खुप सुंदर फॅमिली
1,टकला आ जा इनबॉक्स से
0,सुपर जिम लवर
1,रेप होने का असली कारड़ उनका पहनावा है
0,डर मत पगली हम जमुई का है
0,दो लव माय इंडिया
0,आपके 11 वीडियो को शेयर कर दिया है आप भी कर दीजिए
0,पश्चिमी यूपी का जाट लैंड
1,सजा ए मौत की सजा होंगी और नहीं तो इन काउंटर होंगा बच सके तो बच्चों कुत्तो 
0,জৈ সতগুরু কী সঙ্গত করতে সকল কর্ম কটি জাই। অমর পুরি আসন হোতে জাহাঁ ধুপ ন ছাঁই।। সন্ত গরীব দাস পরমেশ্বর কবীর জীর থেকে পাওয়া সূক্ষমবেদে পরে বলেছেন কি যদি সতগুরুর তত্ত্বদর্শী সন্ত শরণে গিয়ে দীক্ষা নিতে তাহলে সমস্ত কর্মের কষ্ট কেটে যেত অর্থাৎ না প্রেত হতে না গাধা না বলদ হতে। जै सतगुरू की संगत करते सकल कर्म कटि जाईं। अमर पुरि पर आसन होते जहाँ धूप न छाँइ।। सन्त गरीब दास ने परमेश्वर कबीर जी से प्राप्त सूक्ष्मवेद में आगे कहा है कि यदि सतगुरू तत्वदर्शी सन्त की शरण में जाकर दीक्षा लेते तो सर्व कर्मों के कष्ट कट जाते अर्थात् न प्रेत बनते न गधा न बैल बनते।
0,तुम्हे पहले से पता था कि यहा भोलेनाथ की तस्वीर बनने वाली है इसीलिए तुमने पहले से ही कैमरा लगा दिया तुम तो अंतर्यामी निकली 
1,ये मरने वाले होंगे तब अपनी बेटी जैसी लड़की से सादी कर लेंगे । बेशर्म कही के 
0,सेल्यूड आर्मी जवान को जो इन ठंडी बर्फीली वादियों में रहेकर देश की सेवा करते है 
1,रंडी तो बांद्रे हमेशा रांड
0,उनकी माँ का जन्म दिन 29 फरवरी को है इसी लिये उनकी माँ 25 साल की है
1,जिस दिन तेरे अंदर से 4 बच्चे निकल जाएंगे तो बच्चों की टट्टी साफ़ करने भी में कोई गलती नहीं करेगी
1,साले कुत्ते कुछ तो शर्म कर
1,भाभी जी थोड़ा साडी हटाकर चुची दिखाई ना
1,पता नहीं मेरा शादी किस चुड़ैल होगी 
0,कितनी आईडी बैन करवाएगी कितनी ब्लॉक करेगी तू परेशान हो जाएगी यह तेरे से वादा है 
1,इनको वेक्शीनतभी लगाया गया होगा जब ये आइसा कपड़ा पहन के आई होगी
0,कितनी बदबू आती होगी ना हम तो रोज नहाते हैं 1 दिन ना ना आए तो सारा शरीर गंद माने रखता है
0,रिश्तो के बाजार में रिश्तो को कुछ इस तरह सजाया जाता है ऊपर से तो बहुत अच्छा दिखाया जाता है पर अंदर न जाने क्या क्या मिलाया जाता है।
0,हमारे सनातन संस्कृति मे इस तरह के नाखूनों को अच्छा नही माना जाता ll यदि आप पूजा पद्धति करते हैं तो ll बाकी विडियो बनाने के लिए कुछ भी करे ll
0,होगी साकार भोले पे भरोसा रखो 
0,यह कौन है आपके पतिदेव हैं क्या
0,ऐसा ही होता है मैडम
1,पाकिस्तान बच्चा था बच्चा ही रहेगा जो पाक को अपना बाप समझते हैं वो शौक से अपने बाप के पास चले जाएं कम से कम हिन्दुस्तान से कुछ दिमग तो साफ होगें 
0,“माँ की ममता और पिता की क्षमता का अंदाजा लगाना भी संभव नही है…”
0,दिल्ली में सबसे ज्यादा प्रदूषण पटाखों से फैला है
0,आपके कपड़े और आपका मेकअप ऑसम 100 में से 100 मिलने चाहिए आपको
1,अपनी जवानी पर बहुत गजब ढा दिए होंगे आंटी जी
0,अपनी तकलीफों को कभी बयां मत कीजिएगा यहाँ तकलीफ समझने वाले कम तमाशा बनाने वाले ज्यादा है 
0,यादों से अपनी बहन से सेटिंग करवा दो
1,कमीनी नंगी भी हो जा
0,जोड़दार देसी गीत हो
0,हाउ आर यू कहां से हो
0,लक ट्वेंटी एट कुड़ी दा
0,भाई ने अच्छा गाया
0,लगता है सच में आप का दिल टूटा है
1,भाभी आपकी ना जलेबी जैसी नाक दिखती है इसके लिए घूंघट डालकर वीडियो बना रही है या तो पति की इज्जत बचा रही है बुरा नहीं दिल में आया बोल दिया
1,भाई कहता है इंडिया में ऐसी फैक्टरी लगाउगा इधर से आलू डालो उधर से सोना निकले गा और अब बहन ये कांग्रेस को क्या हो गया है सब लालच की राजनीति कर ते है You know that BJP is best all India we are indians
1,टेलचट्टो और कर भी क्या सकते हो
0,कर दो जाकर ये ऐलान मोदी योगी जय श्री राम  वोट फॉर बीजेपी
0,मुंह मे पानी आ रहा हैं
1,माधरचोद चमार नही कहना बापसे गलत नही कहना औक नहीतो मताईचोद
1,ये रंडडियो से भी गिरी गुजरी है ये मादर चोद नहीं सुधरेगी सड़ के मरेगी कमीनी
1,आप कपडे कयु पहनते हो
0,हेलो क्या आप से दोस्ती करोगी
1,तुझे शर्म नहीं आता है बुढ़िया
1,कुछ शर्म कर लो क्यों स्त्री की चाची को खराब कर रहे हो
0,जय श्री राधे कृष्णा जी चिंता से चतुराई घटे घटे रूप और ज्ञान चिंता बरी अभागिनी  चिंता चिता समान  तुलसी भरोसे राम के निर्भय होकर सोएहै  अनहोनी होनी नहीं होनी होय सो होय इसी विचार के साथ आप सब व्यस्त रहें मस्त रहें स्वस्थ रहें  राधे राधे जी
1,चुकीचा video आहे
1,तुझे शर्म नहीं आती तेरे घर में कोई है नहीं रोकने टोकने के लिए
1,भाई अगर बीजेपी की सरकार चली भी जाती है तो क्या अंध भक्त देश छोड़कर चले जायेंगे या चुल्लू भर पानी में डूबकर मर जायेंगे बोलो
1,तो कम चुदवा भोसड़ी के
0,बहुत। क्यूट वीडियो बहुत सुंदर वीडियो 
0,आप सच्चे हिन्दुसतानी हो सर
1,अरे सेक्सी पूरे कपड़े खुला सबसे ठोका पैसे पैसे मिलेंगे लाइक पाने के लिए क्या करती है
1,लगता रात को गाड़ी नहीं चला पाएगा जरा ध्यान रखो ईस का थोडा दूध पिलाए मनाके का
0,ये देश फिर से गुलामी के कगार पे खड़ा होने वाला है।
1,वाह री रण्डी वाह वह री लोड़ी वाह नंगी हो जाओ और ज्यादा फेमस हो जाओगी रण्डी साली madarchod
0,आपकी नाक की बाली बहुत सुंदर है मेडम जी
0,पर नहीं बनेंगे जिसे छोड़ दिया फिर मुँह पर नहीं लगानी तुम साथ रहे न रहे शराब पर नहीं होगी ये पक्का इरादा कर लिया
0,आपके वीडियो यूट्यूब पर नहीं आ रही है
1,वीडियो बनाने नहीं आती तो क्यों बना रहा है बावली गांड
1,इनको शर्म तो आती नही है एक तो काम नही है उपर से ये चालान कहा से भरेगा बंदा गुलामी की जिन्दगी हो गई है
1,मार माधरचोद को 
1,तेरी चू की गर्मी घोरा या गदहा ही उतार सकती हैं मनुसय की बस की बात नहीं ।।
1,सच में कुत्ते मोदी जी से जलते हैं योगी मोदी जिंदाबाद 2022 फिर भाजपा। जय भाजपा तय भाजपा।
1,भोसड़ी वाले माधचोद गाड़ मारहो
0,कल ना हम होंगे ना कोई गिला होगा सिर्फ सिमटी हुई यादों का सिलसिला होगा जो लम्हे हैं चलो हंस कर बिता ले जाने जिंदगी का कल क्या फैसला होगा।।  Good afternoon friends  and Merry Christmas
0,जय माता सेरवाली जी
1,कुछ तो शर्म कर बिहारी हैं
0,आई लव ये जान
0,बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी satya bestyबेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी bes बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी 
1,पहले दबाया विडियो बनाने के चक्कर में घायल क्यों किया रे राहुल गांधी की अकल वाले
1,पापा की परी कंडोम ले कर उडी 
1,जिस देश में रातों रात रेप पीडित बेटी को जला देते हैं उस देश को अफगानिस्तान की औरतों की चिंता हो रही है क्या दोगलेपंती है 
0,गणपति बाबा मोरिया 
0,ईश्वर आपको ऐसे ही खुश रखे
1,तुम कितने गंदे वीडियो बना रही हो 
0,साहिबा मेरीजान अइलबयू आजा मेरे पास मेरिजान साहिबा अब रुका नहीं जाता कियाकरूं तेरे होठों को चूमलूं साहिबा आजा तुझे लिटा के पियार करलूं दिलभरके मेरीजान साहिबा ता रीफकीया बहत पियारिहो साहिबा मेरीजान जी चाहता है अभी आके तेरे गाल काट लूं तेरे होठों को चूमलूं साहिबा आजा
